-34525.95	-34981.60	-35302.28	-35478.12	-35502.88	-35374.38	-35094.67	-34669.85	-34109.65	-33426.71	-32635.78	-31752.82	-30794.18	-29775.91	-28713.16	-27619.79	-26508.12	-25388.82	-24270.91	-23161.81	-22067.49	-20992.59	-19940.61	-18914.07	-17914.65	-16943.33	-16000.53	-15086.23	-14200.02	-13341.21	-12508.91	-11702.05	-10919.42	-10159.75	-9421.70	-8703.88	-8004.88	-7323.30	-6657.72	-6006.74	-5368.95	-4742.98	-4127.47	-3521.06	-2922.42	-2330.23	-1743.19	-1159.99	-579.36	0.00	579.36	1159.99	1743.19	2330.23	2922.42	3521.06	4127.47	4742.98	5368.95	6006.74	6657.72	7323.30	8004.88	8703.88	9421.70	10159.75	10919.42	11702.05	12508.91	13341.21	14200.02	15086.23	16000.53	16943.33	17914.65	18914.07	19940.61	20992.59	22067.49	23161.81	24270.91	25388.82	26508.12	27619.79	28713.16	29775.91	30794.18	31752.82	32635.78	33426.71	34109.65	34669.85	35094.67	35374.38	35502.88	35478.12	35302.28	34981.60	34525.95	33948.09	
-37363.88	-37909.92	-38297.92	-38514.89	-38552.58	-38408.13	-38084.25	-37589.09	-36935.45	-36139.88	-35221.43	-34200.44	-33097.44	-31932.21	-30723.04	-29486.36	-28236.41	-26985.24	-25742.76	-24516.88	-23313.72	-22137.87	-20992.59	-19880.01	-18801.40	-17757.25	-16747.50	-15771.61	-14828.73	-13917.69	-13037.19	-12185.74	-11361.79	-10563.71	-9789.87	-9038.58	-8308.20	-7597.08	-6903.58	-6226.11	-5563.09	-4912.99	-4274.28	-3645.47	-3025.11	-2411.74	-1803.95	-1200.32	-599.47	-0.00	599.47	1200.32	1803.95	2411.74	3025.11	3645.47	4274.28	4912.99	5563.09	6226.11	6903.58	7597.08	8308.20	9038.58	9789.87	10563.71	11361.79	12185.74	13037.19	13917.69	14828.73	15771.61	16747.50	17757.25	18801.40	19880.01	20992.59	22137.87	23313.72	24516.88	25742.76	26985.24	28236.41	29486.36	30723.04	31932.21	33097.44	34200.44	35221.43	36139.88	36935.45	37589.09	38084.25	38408.13	38552.58	38514.89	38297.92	37909.92	37363.88	36676.45	
-40510.39	-41169.74	-41642.71	-41911.99	-41966.47	-41802.29	-41423.17	-40840.07	-40070.18	-39135.41	-38060.64	-36872.06	-35595.58	-34255.64	-32874.38	-31471.14	-30062.29	-28661.25	-27278.70	-25922.85	-24599.76	-23313.72	-22067.49	-20862.62	-19699.72	-18578.64	-17498.66	-16458.61	-15457.02	-14492.22	-13562.35	-12665.48	-11799.62	-10962.77	-10152.94	-9368.14	-8606.43	-7865.92	-7144.73	-6441.07	-5753.16	-5079.30	-4417.80	-3767.03	-3125.39	-2491.31	-1863.25	-1239.68	-619.09	0.00	619.09	1239.68	1863.25	2491.31	3125.39	3767.03	4417.80	5079.30	5753.16	6441.07	7144.73	7865.92	8606.43	9368.14	10152.94	10962.77	11799.62	12665.48	13562.35	14492.22	15457.02	16458.61	17498.66	18578.64	19699.72	20862.62	22067.49	23313.72	24599.76	25922.85	27278.70	28661.25	30062.29	31471.14	32874.38	34255.64	35595.58	36872.06	38060.64	39135.41	40070.18	40840.07	41423.17	41802.29	41966.47	41911.99	41642.71	41169.74	40510.39	39686.73	
-44020.45	-44823.51	-45405.15	-45741.80	-45818.27	-45629.25	-45179.90	-44485.29	-43568.81	-42459.92	-41191.57	-39797.74	-38311.32	-36762.59	-35178.26	-33580.98	-31989.30	-30417.91	-28877.99	-27377.75	-25922.85	-24516.88	-23161.81	-21858.32	-20606.10	-19404.12	-18250.80	-17144.21	-16082.14	-15062.24	-14082.07	-13139.15	-12231.02	-11355.22	-10509.38	-9691.18	-8898.36	-8128.74	-7380.23	-6650.78	-5938.43	-5241.28	-4557.49	-3885.28	-3222.90	-2568.65	-1920.87	-1277.91	-638.16	0.00	638.16	1277.91	1920.87	2568.65	3222.90	3885.28	4557.49	5241.28	5938.43	6650.78	7380.23	8128.74	8898.36	9691.18	10509.38	11355.22	12231.02	13139.15	14082.07	15062.24	16082.14	17144.21	18250.80	19404.12	20606.10	21858.32	23161.81	24516.88	25922.85	27377.75	28877.99	30417.91	31989.30	33580.98	35178.26	36762.59	38311.32	39797.74	41191.57	42459.92	43568.81	44485.29	45179.90	45629.25	45818.27	45741.80	45405.15	44823.51	44020.45	43025.55	
-47961.90	-48949.74	-49672.35	-50097.11	-50202.74	-49981.80	-49441.59	-48603.22	-47499.19	-46169.74	-44659.04	-43011.60	-41269.38	-39469.90	-37645.18	-35821.46	-34019.37	-32254.53	-30538.19	-28877.99	-27278.70	-25742.76	-24270.91	-22862.55	-21516.17	-20229.58	-19000.15	-17824.94	-16700.91	-15624.90	-14593.77	-13604.45	-12653.89	-11739.20	-10857.54	-10006.24	-9182.68	-8384.42	-7609.06	-6854.36	-6118.13	-5398.28	-4692.81	-3999.76	-3317.26	-2643.47	-1976.59	-1314.88	-656.58	0.00	656.58	1314.88	1976.59	2643.47	3317.26	3999.76	4692.81	5398.28	6118.13	6854.36	7609.06	8384.42	9182.68	10006.24	10857.54	11739.20	12653.89	13604.45	14593.77	15624.90	16700.91	17824.94	19000.15	20229.58	21516.17	22862.55	24270.91	25742.76	27278.70	28877.99	30538.19	32254.53	34019.37	35821.46	37645.18	39469.90	41269.38	43011.60	44659.04	46169.74	47499.19	48603.22	49441.59	49981.80	50202.74	50097.11	49672.35	48949.74	47961.90	46749.24	
-52419.26	-53648.24	-54556.80	-55098.79	-55243.70	-54980.81	-54320.70	-53293.70	-51945.85	-50333.14	-48515.58	-46551.98	-44496.03	-42394.07	-40284.13	-38196.01	-36152.02	-34168.01	-32254.53	-30417.91	-28661.25	-26985.24	-25388.82	-23869.68	-22424.69	-21050.21	-19742.28	-18496.83	-17309.75	-16176.98	-15094.60	-14058.82	-13066.00	-12112.71	-11195.66	-10311.75	-9458.04	-8631.73	-7830.19	-7050.91	-6291.48	-5549.63	-4823.18	-4110.00	-3408.09	-2715.46	-2030.20	-1350.43	-674.31	0.00	674.31	1350.43	2030.20	2715.46	3408.09	4110.00	4823.18	5549.63	6291.48	7050.91	7830.19	8631.73	9458.04	10311.75	11195.66	12112.71	13066.00	14058.82	15094.60	16176.98	17309.75	18496.83	19742.28	21050.21	22424.69	23869.68	25388.82	26985.24	28661.25	30417.91	32254.53	34168.01	36152.02	38196.01	40284.13	42394.07	44496.03	46551.98	48515.58	50333.14	51945.85	53293.70	54320.70	54980.81	55243.70	55098.79	54556.80	53648.24	52419.26	50926.04	
-57498.68	-59047.66	-60206.19	-60907.32	-61106.15	-60786.77	-59964.93	-58685.39	-57014.94	-55033.02	-52822.32	-50461.08	-48018.05	-45550.00	-43101.28	-40704.74	-38383.36	-36152.02	-34019.37	-31989.30	-30062.29	-28236.41	-26508.12	-24872.84	-23325.42	-21860.38	-20472.20	-19155.41	-17904.70	-16714.99	-15581.45	-14499.54	-13464.94	-12473.65	-11521.88	-10606.10	-9723.00	-8869.45	-8042.53	-7239.48	-6457.68	-5694.64	-4948.01	-4215.52	-3494.99	-2784.31	-2081.46	-1384.42	-691.25	0.00	691.25	1384.42	2081.46	2784.31	3494.99	4215.52	4948.01	5694.64	6457.68	7239.48	8042.53	8869.45	9723.00	10606.10	11521.88	12473.65	13464.94	14499.54	15581.45	16714.99	17904.70	19155.41	20472.20	21860.38	23325.42	24872.84	26508.12	28236.41	30062.29	31989.30	34019.37	36152.02	38383.36	40704.74	43101.28	45550.00	48018.05	50461.08	52822.32	55033.02	57014.94	58685.39	59964.93	60786.77	61106.15	60907.32	60206.19	59047.66	57498.68	55638.86	
-63334.46	-65316.16	-66818.08	-67740.47	-68015.05	-67617.44	-66571.86	-64946.44	-62840.77	-60369.94	-57649.42	-54783.87	-51860.88	-48948.87	-46098.02	-43342.74	-40704.74	-38196.01	-35821.46	-33580.98	-31471.14	-29486.36	-27619.79	-25863.95	-24211.14	-22653.72	-21184.27	-19795.73	-18481.43	-17235.13	-16051.03	-14923.71	-13848.19	-12819.81	-11834.28	-10887.61	-9976.10	-9096.30	-8244.99	-7419.13	-6615.90	-5832.62	-5066.73	-4315.82	-3577.56	-2849.73	-2130.14	-1416.70	-707.34	-0.00	707.34	1416.70	2130.14	2849.73	3577.56	4315.82	5066.73	5832.62	6615.90	7419.13	8244.99	9096.30	9976.10	10887.61	11834.28	12819.81	13848.19	14923.71	16051.03	17235.13	18481.43	19795.73	21184.27	22653.72	24211.14	25863.95	27619.79	29486.36	31471.14	33580.98	35821.46	38196.01	40704.74	43342.74	46098.02	48948.87	51860.88	54783.87	57649.42	60369.94	62840.77	64946.44	66571.86	67617.44	68015.05	67740.47	66818.08	65316.16	63334.46	60988.23	
-70097.53	-72676.81	-74662.46	-75901.17	-76285.26	-75775.76	-74411.47	-72299.93	-69594.28	-66465.00	-63075.33	-59565.39	-56045.27	-52594.99	-49268.31	-46098.02	-43101.28	-40284.13	-37645.18	-35178.26	-32874.38	-30723.04	-28713.16	-26833.63	-25073.69	-23423.10	-21872.31	-20412.44	-19035.30	-17733.40	-16499.84	-15328.33	-14213.12	-13148.92	-12130.89	-11154.58	-10215.88	-9311.01	-8436.45	-7588.91	-6765.34	-5962.86	-5178.75	-4410.43	-3655.43	-2911.39	-2176.03	-1447.13	-722.50	0.00	722.50	1447.13	2176.03	2911.39	3655.43	4410.43	5178.75	5962.86	6765.34	7588.91	8436.45	9311.01	10215.88	11154.58	12130.89	13148.92	14213.12	15328.33	16499.84	17733.40	19035.30	20412.44	21872.31	23423.10	25073.69	26833.63	28713.16	30723.04	32874.38	35178.26	37645.18	40284.13	43101.28	46098.02	49268.31	52594.99	56045.27	59565.39	63075.33	66465.00	69594.28	72299.93	74411.47	75775.76	76285.26	75901.17	74662.46	72676.81	70097.53	67095.25	
-78005.80	-81429.98	-84117.20	-85823.50	-86371.46	-85695.80	-83861.64	-81046.23	-77493.39	-73461.55	-69183.58	-64845.54	-60581.92	-56481.11	-52594.99	-48948.87	-45550.00	-42394.07	-39469.90	-36762.59	-34255.64	-31932.21	-29775.91	-27771.28	-25903.95	-24160.75	-22529.67	-20999.84	-19561.43	-18205.58	-16924.28	-15710.30	-14557.07	-13458.68	-12409.73	-11405.28	-10440.85	-9512.31	-8615.83	-7747.89	-6905.21	-6084.71	-5283.51	-4498.87	-3728.21	-2969.02	-2218.91	-1475.55	-736.66	0.00	736.66	1475.55	2218.91	2969.02	3728.21	4498.87	5283.51	6084.71	6905.21	7747.89	8615.83	9512.31	10440.85	11405.28	12409.73	13458.68	14557.07	15710.30	16924.28	18205.58	19561.43	20999.84	22529.67	24160.75	25903.95	27771.28	29775.91	31932.21	34255.64	36762.59	39469.90	42394.07	45550.00	48948.87	52594.99	56481.11	60581.92	64845.54	69183.58	73461.55	77493.39	81046.23	83861.64	85695.80	86371.46	85823.50	84117.20	81429.98	78005.80	74103.27	
-87335.53	-91985.72	-95725.70	-98151.60	-98955.63	-98021.72	-95465.77	-91595.41	-86814.35	-81523.18	-76054.50	-70649.44	-65462.95	-60581.92	-56045.27	-51860.88	-48018.05	-44496.03	-41269.38	-38311.32	-35595.58	-33097.44	-30794.18	-28665.22	-26692.09	-24858.34	-23149.30	-21551.97	-20054.77	-18647.41	-17320.71	-16066.48	-14877.38	-13746.82	-12668.83	-11638.05	-10649.58	-9698.95	-8782.06	-7895.15	-7034.71	-6197.50	-5380.46	-4580.71	-3795.54	-3022.32	-2258.57	-1501.84	-749.76	0.00	749.76	1501.84	2258.57	3022.32	3795.54	4580.71	5380.46	6197.50	7034.71	7895.15	8782.06	9698.95	10649.58	11638.05	12668.83	13746.82	14877.38	16066.48	17320.71	18647.41	20054.77	21551.97	23149.30	24858.34	26692.09	28665.22	30794.18	33097.44	35595.58	38311.32	41269.38	44496.03	48018.05	51860.88	56045.27	60581.92	65462.95	70649.44	76054.50	81523.18	86814.35	91595.41	95465.77	98021.72	98955.63	98151.60	95725.70	91985.72	87335.53	82175.87	
-98429.50	-104909.50	-110293.37	-113882.83	-115109.33	-113750.86	-110029.26	-104512.93	-97899.97	-90822.22	-83747.65	-76971.12	-70649.44	-64845.54	-59565.39	-54783.87	-50461.08	-46551.98	-43011.60	-39797.74	-36872.06	-34200.44	-31752.82	-29502.88	-27427.68	-25507.20	-23723.98	-22062.78	-20510.22	-19054.57	-17685.49	-16393.81	-15171.43	-14011.09	-12906.31	-11851.25	-10840.66	-9869.74	-8934.13	-8029.82	-7153.12	-6300.61	-5469.07	-4655.51	-3857.07	-3071.04	-2294.81	-1525.86	-761.73	0.00	761.73	1525.86	2294.81	3071.04	3857.07	4655.51	5469.07	6300.61	7153.12	8029.82	8934.13	9869.74	10840.66	11851.25	12906.31	14011.09	15171.43	16393.81	17685.49	19054.57	20510.22	22062.78	23723.98	25507.20	27427.68	29502.88	31752.82	34200.44	36872.06	39797.74	43011.60	46551.98	50461.08	54783.87	59565.39	64845.54	70649.44	76971.12	83747.65	90822.22	97899.97	104512.93	110029.26	113750.86	115109.33	113882.83	110293.37	104909.50	98429.50	91485.38	
-111689.62	-120980.92	-129053.69	-134644.17	-136618.42	-134510.21	-128785.62	-120578.39	-111152.14	-101507.07	-92268.05	-83747.65	-76054.50	-69183.58	-63075.33	-57649.42	-52822.32	-48515.58	-44659.04	-41191.57	-38060.64	-35221.43	-32635.78	-30271.21	-28100.03	-26098.55	-24246.46	-22526.25	-20922.78	-19422.89	-18015.10	-16689.33	-15436.71	-14249.38	-13120.34	-12043.36	-11012.79	-10023.57	-9071.08	-8151.11	-7259.76	-6393.47	-5548.88	-4722.87	-3912.49	-3114.91	-2327.45	-1547.50	-772.51	0.00	772.51	1547.50	2327.45	3114.91	3912.49	4722.87	5548.88	6393.47	7259.76	8151.11	9071.08	10023.57	11012.79	12043.36	13120.34	14249.38	15436.71	16689.33	18015.10	19422.89	20922.78	22526.25	24246.46	26098.55	28100.03	30271.21	32635.78	35221.43	38060.64	41191.57	44659.04	48515.58	52822.32	57649.42	63075.33	69183.58	76054.50	83747.65	92268.05	101507.07	111152.14	120578.39	128785.62	134510.21	136618.42	134644.17	129053.69	120980.92	111689.62	102180.17	
-127520.50	-141246.92	-153957.61	-163269.38	-166697.29	-163133.55	-153685.77	-140838.75	-126975.48	-113626.31	-101507.07	-90822.22	-81523.18	-73461.55	-66465.00	-60369.94	-55033.02	-50333.14	-46169.74	-42459.92	-39135.41	-36139.88	-33426.71	-30957.09	-28698.55	-26623.79	-24709.70	-22936.60	-21287.67	-19748.39	-18306.23	-16950.25	-15670.89	-14459.71	-13309.28	-12212.94	-11164.77	-10159.43	-9192.06	-8258.27	-7354.01	-6475.56	-5619.45	-4782.45	-3961.51	-3153.73	-2356.33	-1566.64	-782.05	0.00	782.05	1566.64	2356.33	3153.73	3961.51	4782.45	5619.45	6475.56	7354.01	8258.27	9192.06	10159.43	11164.77	12212.94	13309.28	14459.71	15670.89	16950.25	18306.23	19748.39	21287.67	22936.60	24709.70	26623.79	28698.55	30957.09	33426.71	36139.88	39135.41	42459.92	46169.74	50333.14	55033.02	60369.94	66465.00	73461.55	81523.18	90822.22	101507.07	113626.31	126975.48	140838.75	153685.77	163133.55	166697.29	163269.38	153957.61	141246.92	127520.50	114308.85	
-146143.49	-166977.90	-188156.91	-205125.13	-211774.65	-204987.52	-187881.52	-166564.39	-145591.35	-126975.48	-111152.14	-97899.97	-86814.35	-77493.39	-69594.28	-62840.77	-57014.94	-51945.85	-47499.19	-43568.81	-40070.18	-36935.45	-34109.65	-31547.88	-29213.17	-27074.81	-25107.14	-23288.49	-21600.50	-20027.46	-18555.89	-17174.08	-15871.87	-14640.33	-13471.62	-12358.76	-11295.55	-10276.40	-9296.29	-8350.66	-7435.31	-6546.42	-5680.40	-4833.93	-4003.89	-3187.30	-2381.31	-1583.21	-790.31	0.00	790.31	1583.21	2381.31	3187.30	4003.89	4833.93	5680.40	6546.42	7435.31	8350.66	9296.29	10276.40	11295.55	12358.76	13471.62	14640.33	15871.87	17174.08	18555.89	20027.46	21600.50	23288.49	25107.14	27074.81	29213.17	31547.88	34109.65	36935.45	40070.18	43568.81	47499.19	51945.85	57014.94	62840.77	69594.28	77493.39	86814.35	97899.97	111152.14	126975.48	145591.35	166564.39	187881.52	204987.52	211774.65	205125.13	188156.91	166977.90	146143.49	127666.94	
-167123.24	-199188.11	-236603.38	-271524.82	-286850.61	-271385.53	-236324.64	-198769.57	-166564.39	-140838.75	-120578.39	-104512.93	-91595.41	-81046.23	-72299.93	-64946.44	-58685.39	-53293.70	-48603.22	-44485.29	-40840.07	-37589.09	-34669.85	-32032.05	-29634.77	-27444.37	-25432.95	-23577.19	-21857.42	-20256.94	-18761.45	-17358.65	-16037.85	-14789.73	-13606.10	-12479.74	-11404.20	-10373.73	-9383.14	-8427.74	-7503.22	-6605.66	-5731.41	-4877.05	-4039.41	-3215.45	-2402.28	-1597.11	-797.24	-0.00	797.24	1597.11	2402.28	3215.45	4039.41	4877.05	5731.41	6605.66	7503.22	8427.74	9383.14	10373.73	11404.20	12479.74	13606.10	14789.73	16037.85	17358.65	18761.45	20256.94	21857.42	23577.19	25432.95	27444.37	29634.77	32032.05	34669.85	37589.09	40840.07	44485.29	48603.22	53293.70	58685.39	64946.44	72299.93	81046.23	91595.41	104512.93	120578.39	140838.75	166564.39	198769.57	236324.64	271385.53	286850.61	271524.82	236603.38	199188.11	167123.24	141538.59	
-188446.66	-236747.89	-305262.44	-389487.47	-436925.26	-389346.62	-304980.56	-236324.64	-187881.52	-153685.77	-128785.62	-110029.26	-95465.77	-83861.64	-74411.47	-66571.86	-59964.93	-54320.70	-49441.59	-45179.90	-41423.17	-38084.25	-35094.67	-32399.82	-29955.70	-27726.38	-25682.29	-23798.80	-22055.27	-20434.24	-18920.81	-17502.21	-16167.37	-14906.69	-13711.72	-12575.03	-11490.03	-10450.82	-9452.10	-8489.07	-7557.38	-6653.00	-5772.23	-4911.61	-4067.91	-3238.06	-2419.13	-1608.29	-802.81	0.00	802.81	1608.29	2419.13	3238.06	4067.91	4911.61	5772.23	6653.00	7557.38	8489.07	9452.10	10450.82	11490.03	12575.03	13711.72	14906.69	16167.37	17502.21	18920.81	20434.24	22055.27	23798.80	25682.29	27726.38	29955.70	32399.82	35094.67	38084.25	41423.17	45179.90	49441.59	54320.70	59964.93	66571.86	74411.47	83861.64	95465.77	110029.26	128785.62	153685.77	187881.52	236324.64	304980.56	389346.62	436925.26	389487.47	305262.44	236747.89	188446.66	154393.48	
-205558.53	-271813.19	-389631.43	0.00	0.00	0.00	-389346.62	-271385.53	-204987.52	-163133.55	-134510.21	-113750.86	-98021.72	-85695.80	-75775.76	-67617.44	-60786.77	-54980.81	-49981.80	-45629.25	-41802.29	-38408.13	-35374.38	-32643.72	-30170.15	-27916.31	-25851.54	-23950.43	-22191.72	-20557.47	-19032.41	-17603.47	-16259.38	-14990.32	-13787.72	-12644.01	-11552.50	-10507.22	-9502.79	-8534.36	-7597.52	-6688.20	-5802.68	-4937.46	-4089.28	-3255.05	-2431.81	-1616.72	-807.02	0.00	807.02	1616.72	2431.81	3255.05	4089.28	4937.46	5802.68	6688.20	7597.52	8534.36	9502.79	10507.22	11552.50	12644.01	13787.72	14990.32	16259.38	17603.47	19032.41	20557.47	22191.72	23950.43	25851.54	27916.31	30170.15	32643.72	35374.38	38408.13	41802.29	45629.25	49981.80	54980.81	60786.77	67617.44	75775.76	85695.80	98021.72	113750.86	134510.21	163133.55	204987.52	271385.53	389346.62	0.00	0.00	0.00	389631.43	271813.19	205558.53	163848.60	
-212351.11	-287282.35	-437212.80	0.00	0.00	0.00	-436925.26	-286850.61	-211774.65	-166697.29	-136618.42	-115109.33	-98955.63	-86371.46	-76285.26	-68015.05	-61106.15	-55243.70	-50202.74	-45818.27	-41966.47	-38552.58	-35502.88	-32759.08	-30274.51	-28011.32	-25938.48	-24030.31	-22265.34	-20625.46	-19095.30	-17661.68	-16313.24	-15040.11	-13833.67	-12686.32	-11591.32	-10542.68	-9535.00	-8563.42	-7623.50	-6711.16	-5822.67	-4954.53	-4103.46	-3266.36	-2440.27	-1622.35	-809.83	0.00	809.83	1622.35	2440.27	3266.36	4103.46	4954.53	5822.67	6711.16	7623.50	8563.42	9535.00	10542.68	11591.32	12686.32	13833.67	15040.11	16313.24	17661.68	19095.30	20625.46	22265.34	24030.31	25938.48	28011.32	30274.51	32759.08	35502.88	38552.58	41966.47	45818.27	50202.74	55243.70	61106.15	68015.05	76285.26	86371.46	98955.63	115109.33	136618.42	166697.29	211774.65	286850.61	436925.26	0.00	0.00	0.00	437212.80	287282.35	212351.11	167419.16	
-205706.62	-271960.33	-389777.53	0.00	0.00	0.00	-389487.47	-271524.82	-205125.13	-163269.38	-134644.17	-113882.83	-98151.60	-85823.50	-75901.17	-67740.47	-60907.32	-55098.79	-50097.11	-45741.80	-41911.99	-38514.89	-35478.12	-32744.36	-30267.60	-28010.49	-25942.39	-24037.87	-22275.67	-20637.87	-19109.19	-17676.58	-16328.76	-15055.91	-13849.46	-12701.86	-11606.41	-10557.15	-9548.70	-8576.21	-7635.28	-6721.85	-5832.18	-4962.79	-4110.42	-3271.98	-2444.51	-1625.19	-811.26	0.00	811.26	1625.19	2444.51	3271.98	4110.42	4962.79	5832.18	6721.85	7635.28	8576.21	9548.70	10557.15	11606.41	12701.86	13849.46	15055.91	16328.76	17676.58	19109.19	20637.87	22275.67	24037.87	25942.39	28010.49	30267.60	32744.36	35478.12	38514.89	41911.99	45741.80	50097.11	55098.79	60907.32	67740.47	75901.17	85823.50	98151.60	113882.83	134644.17	163269.38	205125.13	271524.82	389487.47	0.00	0.00	0.00	389777.53	271960.33	205706.62	163997.53	
-188743.01	-237042.35	-305554.80	-389777.53	-437212.80	-389631.43	-305262.44	-236603.38	-188156.91	-153957.61	-129053.69	-110293.37	-95725.70	-84117.20	-74662.46	-66818.08	-60206.19	-54556.80	-49672.35	-45405.15	-41642.71	-38297.92	-35302.28	-32601.22	-30150.72	-27914.87	-25864.09	-23973.78	-22223.28	-20595.14	-19074.48	-17648.52	-16306.21	-15037.94	-13835.28	-12690.80	-11597.92	-10550.74	-9543.98	-8572.84	-7632.95	-6720.33	-5831.26	-4962.30	-4110.21	-3271.94	-2444.56	-1625.26	-811.30	0.00	811.30	1625.26	2444.56	3271.94	4110.21	4962.30	5831.26	6720.33	7632.95	8572.84	9543.98	10550.74	11597.92	12690.80	13835.28	15037.94	16306.21	17648.52	19074.48	20595.14	22223.28	23973.78	25864.09	27914.87	30150.72	32601.22	35302.28	38297.92	41642.71	45405.15	49672.35	54556.80	60206.19	66818.08	74662.46	84117.20	95725.70	110293.37	129053.69	153957.61	188156.91	236603.38	305262.44	389631.43	437212.80	389777.53	305554.80	237042.35	188743.01	154691.53	
-167568.20	-199630.23	-237042.35	-271960.33	-287282.35	-271813.19	-236747.89	-199188.11	-166977.90	-141246.92	-120980.92	-104909.50	-91985.72	-81429.98	-72676.81	-65316.16	-59047.66	-53648.24	-48949.74	-44823.51	-41169.74	-37909.92	-34981.60	-32334.48	-29927.62	-27727.40	-25705.95	-23839.93	-22109.70	-20498.55	-18992.21	-17578.36	-16246.33	-14986.82	-13791.65	-12653.59	-11566.22	-10523.79	-9521.11	-8553.52	-7616.71	-6706.77	-5820.05	-4953.16	-4102.93	-3266.32	-2440.47	-1622.59	-809.98	0.00	809.98	1622.59	2440.47	3266.32	4102.93	4953.16	5820.05	6706.77	7616.71	8553.52	9521.11	10523.79	11566.22	12653.59	13791.65	14986.82	16246.33	17578.36	18992.21	20498.55	22109.70	23839.93	25705.95	27727.40	29927.62	32334.48	34981.60	37909.92	41169.74	44823.51	48949.74	53648.24	59047.66	65316.16	72676.81	81429.98	91985.72	104909.50	120980.92	141246.92	166977.90	199188.11	236747.89	271813.19	287282.35	271960.33	237042.35	199630.23	167568.20	141986.09	
-146737.57	-167568.20	-188743.01	-205706.62	-212351.11	-205558.53	-188446.66	-167123.24	-146143.49	-127520.50	-111689.62	-98429.50	-87335.53	-78005.80	-70097.53	-63334.46	-57498.68	-52419.26	-47961.90	-44020.45	-40510.39	-37363.88	-34525.95	-31951.72	-29604.22	-27452.77	-25471.69	-23639.35	-21937.38	-20350.10	-18864.02	-17467.46	-16150.26	-14903.52	-13719.39	-12590.91	-11511.89	-10476.77	-9480.53	-8518.62	-7586.86	-6681.42	-5798.76	-4935.56	-4088.70	-3255.23	-2432.31	-1617.23	-807.32	0.00	807.32	1617.23	2432.31	3255.23	4088.70	4935.56	5798.76	6681.42	7586.86	8518.62	9480.53	10476.77	11511.89	12590.91	13719.39	14903.52	16150.26	17467.46	18864.02	20350.10	21937.38	23639.35	25471.69	27452.77	29604.22	31951.72	34525.95	37363.88	40510.39	44020.45	47961.90	52419.26	57498.68	63334.46	70097.53	78005.80	87335.53	98429.50	111689.62	127520.50	146143.49	167123.24	188446.66	205558.53	212351.11	205706.62	188743.01	167568.20	146737.57	128264.39	
-128264.39	-141986.09	-154691.53	-163997.53	-167419.16	-163848.60	-154393.48	-141538.59	-127666.94	-114308.85	-102180.17	-91485.38	-82175.87	-74103.27	-67095.25	-60988.23	-55638.86	-50926.04	-46749.24	-43025.55	-39686.73	-36676.45	-33948.09	-31462.86	-29188.32	-27097.15	-25166.28	-23376.03	-21709.59	-20152.48	-18692.15	-17317.69	-16019.56	-14789.33	-13619.59	-12503.69	-11435.73	-10410.38	-9422.80	-8468.62	-7543.80	-6644.64	-5767.69	-4909.74	-4067.74	-3238.81	-2420.20	-1609.25	-803.36	0.00	803.36	1609.25	2420.20	3238.81	4067.74	4909.74	5767.69	6644.64	7543.80	8468.62	9422.80	10410.38	11435.73	12503.69	13619.59	14789.33	16019.56	17317.69	18692.15	20152.48	21709.59	23376.03	25166.28	27097.15	29188.32	31462.86	33948.09	36676.45	39686.73	43025.55	46749.24	50926.04	55638.86	60988.23	67095.25	74103.27	82175.87	91485.38	102180.17	114308.85	127666.94	141538.59	154393.48	163848.60	167419.16	163997.53	154691.53	141986.09	128264.39	115056.95	
