-30144.11	-31297.69	-32507.55	-33776.13	-35105.78	-36498.68	-37956.75	-39481.53	-41074.06	-42734.68	-44462.86	-46256.86	-48113.54	-50027.90	-51992.76	-53998.30	-56031.56	-58076.06	-60111.30	-62112.51	-64050.48	-65891.69	-67598.79	-69131.52	-70448.07	-71506.98	-72269.36	-72701.33	-72776.39	-72477.42	-71798.06	-70743.12	-69328.13	-67578.02	-65525.09	-63206.62	-60662.47	-57932.80	-55056.25	-52068.50	-49001.41	-45882.53	-42734.99	-39577.69	-36425.58	-33290.16	-30179.94	-27100.99	-24057.45	-21051.98	-18086.22	-15161.27	-12278.03	-9437.62	-6641.75	-3893.08	-1195.56	1445.25	4021.93	6524.94	8942.53	11260.81	13463.89	15534.39	17454.10	19204.88	20769.82	22134.43	23287.83	24223.77	24941.28	25444.92	25744.55	25854.68	25793.42	25581.34	25240.24	24792.03	24257.82	23657.20	23007.79	22325.02	21622.07	20909.93	20197.55	19492.08	18799.08	18122.75	17466.15	16831.42	16219.94	15632.49	15069.36	14530.48	14015.52	13523.92	13054.97	12607.88	12181.77	11775.74	
-29480.49	-30573.67	-31717.01	-32912.30	-34161.16	-35465.01	-36824.92	-38241.55	-39715.00	-41244.64	-42828.97	-44465.31	-46149.66	-47876.32	-49637.65	-51423.68	-53221.83	-55016.61	-56789.32	-58517.97	-60177.24	-61738.73	-63171.46	-64442.66	-65518.90	-66367.54	-66958.36	-67265.31	-67268.18	-66953.94	-66317.70	-65362.96	-64101.35	-62551.69	-60738.61	-58690.94	-56439.90	-54017.50	-51455.12	-48782.32	-46026.12	-43210.47	-40356.04	-37480.28	-34597.52	-31719.32	-28854.73	-26010.79	-23192.79	-20404.76	-17649.80	-14930.44	-12249.00	-9607.92	-7010.04	-4458.94	-1959.19	483.44	2861.72	5166.90	7388.63	9515.04	11532.98	13428.40	15186.87	16794.33	18237.88	19506.65	20592.63	21491.35	22202.37	22729.36	23080.02	23265.59	23300.18	23199.93	22982.15	22664.49	22264.22	21797.70	21279.93	20724.35	20142.69	19544.99	18939.69	18333.70	17732.61	17140.82	16561.74	15997.88	15451.09	14922.59	14413.15	13923.15	13452.68	13001.59	12569.54	12156.08	11760.66	11382.64	
-28809.87	-29844.16	-30922.91	-32047.35	-33218.51	-34437.14	-35703.63	-37017.93	-38379.40	-39786.69	-41237.57	-42728.75	-44255.66	-45812.27	-47390.79	-48981.47	-50572.38	-52149.20	-53695.09	-55190.67	-56614.12	-57941.39	-59146.76	-60203.42	-61084.49	-61764.01	-62218.25	-62426.93	-62374.42	-62050.65	-61451.79	-60580.45	-59445.45	-58061.20	-56446.75	-54624.62	-52619.51	-50457.12	-48163.05	-45761.86	-43276.44	-40727.52	-38133.45	-35510.12	-32871.01	-30227.35	-27588.39	-24961.63	-22353.13	-19767.83	-17209.85	-14682.75	-12189.88	-9734.60	-7320.55	-4951.91	-2633.59	-371.41	1827.77	3955.96	6004.03	7961.87	9818.51	11562.52	13182.36	14667.02	16006.51	17192.60	18219.30	19083.38	19784.71	20326.30	20714.26	20957.42	21066.92	21055.56	20937.22	20726.22	20436.78	20082.55	19676.31	19229.70	18753.10	18255.58	17744.94	17227.73	16709.42	16194.43	15686.31	15187.83	14701.13	14227.77	13768.85	13325.10	12896.96	12484.60	12087.99	11706.98	11341.27	10990.48	
-28135.42	-29112.57	-30128.92	-31185.22	-32281.99	-33419.45	-34597.44	-35815.33	-37071.94	-38365.38	-39692.92	-41050.86	-42434.37	-43837.27	-45251.91	-46668.95	-48077.26	-49463.78	-50813.48	-52109.37	-53332.65	-54463.02	-55479.01	-56358.64	-57080.09	-57622.59	-57967.29	-58098.23	-58003.14	-57674.17	-57108.28	-56307.42	-55278.39	-54032.38	-52584.28	-50951.87	-49154.90	-47214.16	-45150.62	-42984.77	-40736.02	-38422.30	-36059.79	-33662.85	-31243.98	-28813.91	-26381.74	-23955.17	-21540.67	-19143.75	-16769.19	-14421.28	-12104.06	-9821.51	-7577.81	-5377.50	-3225.62	-1127.91	909.18	2878.37	4771.66	6580.34	8295.24	9906.96	11406.20	12784.22	14033.21	15146.83	16120.54	16951.99	17641.23	18190.76	18605.47	18892.41	19060.45	19119.89	19081.92	18958.26	18760.65	18500.56	18188.85	17835.59	17449.90	17039.92	16612.78	16174.60	15730.60	15285.10	14841.70	14403.29	13972.16	13550.12	13138.51	12738.32	12350.25	11974.74	11612.01	11262.14	10925.06	10600.62	
-27460.00	-28381.95	-29338.28	-30329.32	-31355.18	-32415.64	-33510.11	-34637.53	-35796.29	-36984.12	-38198.00	-39434.00	-40687.15	-41951.37	-43219.28	-44482.08	-45729.52	-46949.78	-48129.52	-49253.91	-50306.78	-51270.94	-52128.45	-52861.17	-53451.31	-53882.07	-54138.37	-54207.49	-54079.73	-53748.86	-53212.45	-52472.00	-51532.80	-50403.64	-49096.32	-47625.02	-46005.66	-44255.18	-42390.89	-40429.93	-38388.81	-36283.01	-34126.79	-31933.04	-29713.24	-27477.48	-25234.57	-22992.14	-20756.84	-18534.48	-16330.25	-14148.89	-11994.86	-9872.57	-7786.49	-5741.35	-3742.21	-1794.60	95.41	1921.26	3675.86	5351.70	6941.05	8436.11	9829.31	11113.62	12282.86	13332.06	14257.76	15058.21	15733.56	16285.89	16719.17	17039.09	17252.79	17368.61	17395.68	17343.63	17222.24	17041.13	16809.56	16536.23	16229.16	15895.58	15541.97	15173.98	14796.50	14413.71	14029.14	13645.70	13265.78	12891.31	12523.81	12164.47	11814.17	11473.55	11143.05	10822.94	10513.34	10214.26	
-26786.17	-27655.02	-28553.83	-29482.61	-30441.12	-31428.80	-32444.71	-33487.48	-34555.21	-35645.38	-36754.77	-37879.36	-39014.24	-40153.50	-41290.12	-42415.95	-43521.60	-44596.46	-45628.74	-46605.49	-47512.83	-48336.16	-49060.45	-49670.66	-50152.16	-50491.31	-50675.89	-50695.71	-50542.99	-50212.74	-49703.02	-49014.99	-48152.82	-47123.51	-45936.49	-44603.20	-43136.57	-41550.52	-39859.42	-38077.69	-36219.38	-34297.91	-32325.80	-30314.61	-28274.78	-26215.74	-24145.84	-22072.54	-20002.45	-17941.51	-15895.08	-13868.16	-11865.46	-9891.60	-7951.21	-6049.06	-4190.14	-2379.73	-623.48	1072.66	2702.40	4259.23	5736.57	7127.89	8426.95	9628.03	10726.18	11717.45	12599.15	13369.96	14030.07	14581.23	15026.69	15371.06	15620.17	15780.82	15860.51	15867.22	15809.11	15694.30	15530.69	15325.81	15086.67	14819.71	14530.74	14224.96	13906.91	13580.56	13249.30	12916.02	12583.11	12252.59	11926.08	11604.89	11290.05	10982.35	10682.39	10390.59	10107.23	9832.48	
-26116.20	-26934.13	-27778.02	-28647.59	-29542.34	-30461.44	-31403.69	-32367.49	-33350.73	-34350.76	-35364.28	-36387.28	-37414.98	-38441.72	-39460.94	-40465.11	-41445.72	-42393.28	-43297.36	-44146.72	-44929.40	-45632.99	-46244.83	-46752.39	-47143.60	-47407.26	-47533.44	-47513.86	-47342.24	-47014.57	-46529.26	-45887.23	-45091.82	-44148.65	-43065.36	-41851.24	-40516.91	-39073.87	-37534.14	-35909.90	-34213.17	-32455.56	-30648.12	-28801.14	-26924.12	-25025.76	-23113.95	-21195.81	-19277.83	-17365.88	-15465.40	-13581.44	-11718.85	-9882.30	-8076.47	-6306.07	-4575.94	-2891.10	-1256.79	321.58	1838.42	3288.04	4664.80	5963.16	7177.94	8304.42	9338.57	10277.22	11118.22	11860.56	12504.45	13051.36	13503.95	13866.01	14142.32	14338.47	14460.68	14515.57	14510.00	14450.85	14344.87	14198.58	14018.11	13809.17	13576.97	13326.24	13061.18	12785.50	12502.44	12214.79	11924.94	11634.89	11346.33	11060.65	10778.97	10502.22	10231.08	9966.13	9707.75	9456.24	
-25452.06	-26221.34	-27012.94	-27826.39	-28660.94	-29515.58	-30388.93	-31279.21	-32184.21	-33101.21	-34026.91	-34957.38	-35888.03	-36813.52	-37727.76	-38623.84	-39494.08	-40330.02	-41122.47	-41861.63	-42537.22	-43138.64	-43655.21	-44076.43	-44392.27	-44593.50	-44671.96	-44620.89	-44435.19	-44111.59	-43648.80	-43047.55	-42310.55	-41442.37	-40449.25	-39338.82	-38119.87	-36801.96	-35395.21	-33909.97	-32356.55	-30745.05	-29085.18	-27386.13	-25656.51	-23904.30	-22136.87	-20360.98	-18582.88	-16808.30	-15042.60	-13290.82	-11557.79	-9848.15	-8166.53	-6517.52	-4905.77	-3336.02	-1813.13	-342.01	1072.33	2424.91	3710.82	4925.35	6064.11	7123.17	8099.21	8989.64	9792.71	10507.64	11134.62	11674.87	12130.61	12504.95	12801.85	13025.93	13182.36	13276.70	13314.72	13302.27	13245.16	13148.99	13019.16	12860.71	12678.30	12476.22	12258.31	12028.04	11788.46	11542.23	11291.68	11038.79	10785.27	10532.55	10281.80	10034.03	9790.02	9550.42	9315.74	9086.34	
-24795.49	-25518.40	-26260.37	-27020.73	-27798.60	-28592.80	-29401.82	-30223.81	-31056.48	-31897.11	-32742.44	-33588.72	-34431.55	-35265.95	-36086.30	-36886.29	-37659.03	-38396.96	-39092.01	-39735.64	-40318.97	-40832.94	-41268.51	-41616.83	-41869.54	-42018.96	-42058.36	-41982.18	-41786.23	-41467.84	-41025.96	-40461.19	-39775.74	-38973.39	-38059.25	-37039.67	-35921.96	-34714.16	-33424.82	-32062.78	-30636.92	-29156.05	-27628.73	-26063.15	-24467.09	-22847.86	-21212.30	-19566.78	-17917.22	-16269.17	-14627.83	-12998.13	-11384.79	-9792.38	-8225.38	-6688.24	-5185.38	-3721.27	-2300.38	-927.21	393.75	1658.09	2861.52	3999.99	5069.74	6067.45	6990.35	7836.28	8603.80	9292.27	9901.87	10433.62	10889.33	11271.61	11583.73	11829.56	12013.41	12139.95	12214.08	12240.78	12225.04	12171.73	12085.57	11971.01	11832.22	11673.07	11497.07	11307.42	11106.98	10898.26	10683.51	10464.67	10243.41	10021.17	9799.19	9578.49	9359.92	9144.21	8931.92	8723.51	
-24147.97	-24826.80	-25521.75	-26232.03	-26956.64	-27694.27	-28443.37	-29202.01	-29967.91	-30738.36	-31510.25	-32279.94	-33043.34	-33795.80	-34532.14	-35246.66	-35933.15	-36584.90	-37194.81	-37755.43	-38259.08	-38697.99	-39064.48	-39351.06	-39550.72	-39657.04	-39664.43	-39568.29	-39365.17	-39052.86	-38630.52	-38098.63	-37459.05	-36714.89	-35870.43	-34930.95	-33902.61	-32792.20	-31607.00	-30354.59	-29042.66	-27678.92	-26270.90	-24825.93	-23351.03	-21852.88	-20337.80	-18811.72	-17280.25	-15748.67	-14221.99	-12704.95	-11202.13	-9717.96	-8256.73	-6822.71	-5420.10	-4053.06	-2725.74	-1442.26	-206.65	977.15	2105.37	3174.47	4181.21	5122.77	5996.77	6801.39	7535.43	8198.35	8790.28	9312.08	9765.26	10151.98	10474.97	10737.46	10943.09	11095.81	11199.76	11259.22	11278.48	11261.78	11213.23	11136.79	11036.17	10914.86	10776.04	10622.67	10457.39	10282.59	10100.38	9912.64	9721.02	9526.93	9331.61	9136.12	8941.36	8748.07	8556.90	8368.35	
-23510.76	-24147.78	-24798.29	-25461.42	-26136.05	-26820.85	-27514.20	-28214.16	-28918.48	-29624.53	-30329.32	-31029.41	-31720.96	-32399.67	-33060.83	-33699.25	-34309.37	-34885.24	-35420.59	-35908.91	-36343.58	-36717.89	-37025.29	-37259.44	-37414.40	-37484.80	-37465.97	-37354.08	-37146.25	-36840.68	-36436.67	-35934.64	-35336.14	-34643.79	-33861.17	-32992.76	-32043.73	-31019.89	-29927.46	-28772.97	-27563.13	-26304.67	-25004.28	-23668.49	-22303.63	-20915.81	-19510.81	-18094.18	-16671.17	-15246.78	-13825.75	-12412.65	-11011.85	-9627.58	-8263.97	-6925.06	-5614.79	-4337.07	-3095.75	-1894.57	-737.20	372.83	1432.18	2437.73	3386.68	4276.56	5105.33	5871.43	6573.82	7212.03	7786.18	8296.94	8745.59	9133.92	9464.22	9739.21	9961.95	10135.79	10264.28	10351.07	10399.88	10414.39	10398.22	10354.84	10287.58	10199.56	10093.69	9972.66	9838.93	9694.72	9542.03	9382.66	9218.20	9050.03	8879.38	8707.32	8534.76	8362.48	8191.16	8021.34	
-22884.91	-23482.35	-24090.93	-24709.73	-25337.57	-25973.09	-26614.63	-27260.30	-27907.89	-28554.87	-29198.39	-29835.23	-30461.79	-31074.14	-31667.96	-32238.57	-32780.99	-33289.93	-33759.86	-34185.11	-34559.91	-34878.50	-35135.24	-35324.74	-35441.98	-35482.41	-35442.12	-35317.90	-35107.37	-34809.01	-34422.27	-33947.51	-33386.05	-32740.10	-32012.71	-31207.66	-30329.38	-29382.83	-28373.37	-27306.68	-26188.58	-25025.03	-23821.92	-22585.13	-21320.35	-20033.12	-18728.80	-17412.49	-16089.09	-14763.31	-13439.64	-12122.40	-10815.75	-9523.71	-8250.19	-6999.02	-5773.90	-4578.48	-3416.30	-2290.82	-1205.36	-163.11	832.97	1780.09	2675.78	3517.90	4304.65	5034.67	5707.07	6321.40	6877.75	7376.67	7819.21	8206.87	8541.57	8825.61	9061.57	9252.32	9400.87	9510.39	9584.07	9625.15	9636.78	9622.04	9583.89	9525.13	9448.41	9356.18	9250.70	9134.04	9008.09	8874.53	8734.91	8590.56	8442.68	8292.34	8140.44	7987.79	7835.08	7682.90	
-22271.29	-22831.31	-23400.42	-23977.60	-24561.69	-25151.28	-25744.75	-26340.23	-26935.59	-27528.43	-28116.02	-28695.37	-29263.16	-29815.75	-30349.21	-30859.35	-31341.67	-31791.49	-32203.95	-32574.06	-32896.80	-33167.20	-33380.41	-33531.83	-33617.17	-33632.59	-33574.79	-33441.07	-33229.43	-32938.63	-32568.20	-32118.48	-31590.60	-30986.45	-30308.62	-29560.37	-28745.48	-27868.23	-26933.28	-25945.55	-24910.16	-23832.35	-22717.38	-21570.49	-20396.83	-19201.45	-17989.23	-16764.90	-15533.02	-14297.98	-13064.01	-11835.17	-10615.41	-9408.51	-8218.19	-7048.01	-5901.47	-4781.95	-3692.74	-2637.01	-1617.80	-637.97	299.78	1192.99	2039.45	2837.25	3584.83	4280.97	4924.86	5516.12	6054.76	6541.24	6976.43	7361.58	7698.30	7988.54	8234.49	8438.59	8603.43	8731.74	8826.30	8889.92	8925.38	8935.40	8922.61	8889.54	8838.57	8771.93	8691.71	8599.82	8498.03	8387.93	8270.98	8148.47	8021.57	7891.31	7758.61	7624.26	7488.96	7353.34	
-21670.59	-22195.32	-22727.28	-23265.46	-23808.67	-24355.52	-24904.41	-25453.53	-26000.84	-26544.05	-27080.61	-27607.73	-28122.32	-28621.07	-29100.42	-29556.55	-29985.48	-30383.02	-30744.88	-31066.69	-31344.09	-31572.74	-31748.48	-31867.35	-31925.70	-31920.26	-31848.22	-31707.32	-31495.87	-31212.85	-30857.88	-30431.26	-29933.97	-29367.66	-28734.54	-28037.42	-27279.57	-26464.71	-25596.88	-24680.40	-23719.78	-22719.63	-21684.66	-20619.56	-19528.99	-18417.52	-17289.64	-16149.70	-15001.92	-13850.40	-12699.08	-11551.79	-10412.22	-9283.95	-8170.46	-7075.10	-6001.13	-4951.70	-3929.86	-2938.52	-1980.45	-1058.27	-174.42	668.90	1469.69	2226.26	2937.20	3601.42	4218.20	4787.15	5308.27	5781.91	6208.78	6589.94	6926.73	7220.81	7474.03	7688.50	7866.43	8010.18	8122.18	8204.86	8260.69	8292.07	8301.34	8290.77	8262.50	8218.58	8160.90	8091.25	8011.26	7922.43	7826.14	7723.63	7616.01	7504.29	7389.37	7272.04	7153.01	7032.89	
-21083.37	-21574.83	-22071.90	-22573.57	-23078.63	-23585.73	-24093.31	-24599.64	-25102.75	-25600.50	-26090.49	-26570.12	-27036.57	-27486.79	-27917.56	-28325.44	-28706.86	-29058.09	-29375.36	-29654.81	-29892.62	-30085.05	-30228.48	-30319.51	-30355.00	-30332.17	-30248.63	-30102.46	-29892.26	-29617.15	-29276.84	-28871.62	-28402.34	-27870.42	-27277.81	-26626.92	-25920.61	-25162.11	-24354.96	-23502.96	-22610.09	-21680.45	-20718.24	-19727.68	-18712.96	-17678.26	-16627.67	-15565.19	-14494.74	-13420.10	-12344.96	-11272.91	-10207.38	-9151.75	-8109.26	-7083.05	-6076.16	-5091.53	-4131.96	-3200.14	-2298.63	-1429.80	-595.87	201.15	959.48	1677.57	2354.16	2988.26	3579.20	4126.61	4630.45	5090.99	5508.82	5884.79	6220.06	6516.02	6774.26	6996.57	7184.87	7341.20	7467.66	7566.41	7639.59	7689.34	7717.75	7726.85	7718.57	7694.77	7657.19	7607.46	7547.11	7477.54	7400.04	7315.79	7225.86	7131.23	7032.76	6931.23	6827.35	6721.74	
-20510.04	-20970.18	-21434.51	-21902.02	-22371.52	-22841.68	-23311.01	-23777.84	-24240.32	-24696.42	-25143.90	-25580.37	-26003.22	-26409.68	-26796.81	-27161.53	-27500.63	-27810.81	-28088.70	-28330.93	-28534.15	-28695.09	-28810.63	-28877.81	-28893.95	-28856.66	-28763.91	-28614.07	-28405.94	-28138.80	-27812.44	-27427.10	-26983.56	-26483.05	-25927.27	-25318.34	-24658.76	-23951.35	-23199.23	-22405.75	-21574.43	-20708.94	-19813.03	-18890.49	-17945.13	-16980.73	-16001.03	-15009.72	-14010.40	-13006.58	-12001.69	-10999.07	-10001.94	-9013.43	-8036.59	-7074.34	-6129.51	-5204.83	-4302.90	-3426.20	-2577.07	-1757.71	-970.12	-216.15	502.59	1184.70	1829.01	2434.63	3000.93	3527.55	4014.42	4461.72	4869.94	5239.80	5572.24	5868.46	6129.82	6357.85	6554.21	6720.67	6859.05	6971.25	7059.16	7124.67	7169.64	7195.89	7205.17	7199.16	7179.46	7147.56	7104.87	7052.70	6992.26	6924.67	6850.95	6772.02	6688.74	6601.86	6512.06	6419.97	
-19950.89	-20381.58	-20815.23	-21250.81	-21687.17	-22123.03	-22556.95	-22987.35	-23412.47	-23830.41	-24239.10	-24636.32	-25019.67	-25386.63	-25734.54	-26060.61	-26361.98	-26635.70	-26878.79	-27088.27	-27261.21	-27394.76	-27486.18	-27532.94	-27532.71	-27483.44	-27383.39	-27231.17	-27025.79	-26766.63	-26453.53	-26086.74	-25666.93	-25195.21	-24673.06	-24102.34	-23485.26	-22824.30	-22122.22	-21381.99	-20606.73	-19799.73	-18964.35	-18103.99	-17222.12	-16322.17	-15407.57	-14481.68	-13547.84	-12609.29	-11669.21	-10730.70	-9796.77	-8870.33	-7954.22	-7051.17	-6163.80	-5294.65	-4446.14	-3620.54	-2820.03	-2046.60	-1302.11	-588.24	93.52	741.91	1355.85	1934.50	2477.29	2983.85	3454.08	3888.12	4286.34	4649.33	4977.90	5273.05	5535.94	5767.89	5970.34	6144.82	6292.92	6416.31	6516.65	6595.62	6654.88	6696.06	6720.73	6730.43	6726.59	6710.61	6683.77	6647.30	6602.33	6549.90	6490.99	6426.49	6357.20	6283.87	6207.15	6127.66	
-19406.11	-19809.14	-20214.04	-20619.80	-21025.31	-21429.32	-21830.48	-22227.27	-22618.06	-23001.05	-23374.32	-23735.83	-24083.38	-24414.68	-24727.30	-25018.74	-25286.42	-25527.73	-25740.02	-25920.66	-26067.06	-26176.74	-26247.31	-26276.57	-26262.50	-26203.35	-26097.61	-25944.11	-25742.00	-25490.77	-25190.31	-24840.85	-24443.00	-23997.74	-23506.39	-22970.59	-22392.29	-21773.70	-21117.25	-20425.58	-19701.49	-18947.92	-18167.89	-17364.47	-16540.80	-15700.02	-14845.23	-13979.55	-13106.03	-12227.67	-11347.42	-10468.14	-9592.64	-8723.63	-7863.74	-7015.51	-6181.40	-5363.74	-4564.77	-3786.62	-3031.26	-2300.57	-1596.23	-919.79	-272.62	344.12	929.42	1482.53	2002.87	2490.09	2944.07	3364.88	3752.82	4108.37	4432.21	4725.19	4988.29	5222.66	5429.52	5610.22	5766.15	5898.76	6009.53	6099.94	6171.48	6225.60	6263.73	6287.25	6297.48	6295.67	6283.04	6260.71	6229.73	6191.09	6145.71	6094.42	6038.01	5977.18	5912.58	5844.80	
-18875.81	-19252.88	-19630.86	-20008.78	-20385.57	-20760.04	-21130.89	-21496.70	-21855.91	-22206.88	-22547.82	-22876.83	-23191.92	-23490.98	-23771.82	-24032.20	-24269.79	-24482.26	-24667.26	-24822.46	-24945.59	-25034.46	-25086.99	-25101.25	-25075.52	-25008.26	-24898.18	-24744.29	-24545.87	-24302.49	-24014.07	-23680.85	-23303.37	-22882.52	-22419.47	-21915.67	-21372.86	-20792.99	-20178.25	-19530.98	-18853.70	-18149.04	-17419.71	-16668.51	-15898.27	-15111.84	-14312.10	-13501.86	-12683.95	-11861.14	-11036.14	-10211.62	-9390.17	-8574.33	-7766.52	-6969.11	-6184.39	-5414.51	-4661.57	-3927.50	-3214.17	-2523.27	-1856.39	-1214.94	-600.17	-13.19	545.09	1073.95	1572.85	2041.44	2479.57	2887.27	3264.76	3612.45	3930.88	4220.78	4482.99	4718.49	4928.34	5113.72	5275.83	5415.96	5535.41	5635.50	5717.54	5782.85	5832.71	5868.36	5891.02	5901.83	5901.90	5892.27	5873.93	5847.80	5814.74	5775.54	5730.95	5681.65	5628.26	5571.35	
-18360.01	-18712.72	-19065.52	-19417.47	-19767.54	-20114.61	-20457.42	-20794.65	-21124.85	-21446.47	-21757.87	-22057.30	-22342.93	-22612.84	-22865.06	-23097.55	-23308.23	-23495.01	-23655.81	-23788.56	-23891.25	-23961.96	-23998.87	-24000.31	-23964.76	-23890.90	-23777.64	-23624.09	-23429.67	-23194.02	-22917.10	-22599.12	-22240.60	-21842.32	-21405.33	-20930.93	-20420.68	-19876.32	-19299.79	-18693.20	-18058.82	-17398.99	-16716.19	-16012.94	-15291.81	-14555.41	-13806.34	-13047.22	-12280.62	-11509.10	-10735.18	-9961.32	-9189.91	-8423.32	-7663.79	-6913.53	-6174.65	-5449.16	-4738.99	-4045.96	-3371.76	-2717.98	-2086.09	-1477.38	-893.02	-334.04	198.71	704.56	1182.97	1633.62	2056.32	2451.08	2818.05	3157.54	3470.03	3756.11	4016.51	4252.07	4463.71	4652.43	4819.32	4965.49	5092.08	5200.29	5291.27	5366.20	5426.25	5472.53	5506.14	5528.14	5539.55	5541.32	5534.38	5519.57	5497.72	5469.56	5435.81	5397.12	5354.08	5307.24	
-17858.67	-18188.53	-18517.78	-18845.52	-19170.74	-19492.39	-19809.28	-20120.16	-20423.68	-20718.40	-21002.81	-21275.29	-21534.18	-21777.72	-22004.13	-22211.56	-22398.15	-22562.03	-22701.34	-22814.25	-22898.99	-22953.86	-22977.26	-22967.73	-22923.96	-22844.79	-22729.29	-22576.70	-22386.52	-22158.46	-21892.51	-21588.87	-21248.01	-20870.65	-20457.73	-20010.43	-19530.11	-19018.36	-18476.93	-17907.69	-17312.69	-16694.06	-16054.02	-15394.87	-14718.94	-14028.61	-13326.27	-12614.31	-11895.10	-11170.99	-10444.32	-9717.34	-8992.30	-8271.36	-7556.62	-6850.13	-6153.84	-5469.62	-4799.26	-4144.43	-3506.73	-2887.62	-2288.44	-1710.41	-1154.63	-622.03	-113.41	370.57	829.42	1262.80	1670.52	2052.54	2408.96	2740.05	3046.18	3327.85	3585.68	3820.39	4032.78	4223.72	4394.16	4545.08	4677.49	4792.44	4890.98	4974.15	5043.00	5098.55	5141.80	5173.71	5195.21	5207.18	5210.49	5205.93	5194.25	5176.16	5152.33	5123.38	5089.88	5052.36	
-17371.67	-17680.13	-17987.37	-18292.53	-18594.65	-18892.72	-19185.63	-19472.22	-19751.21	-20021.28	-20281.01	-20528.94	-20763.54	-20983.20	-21186.32	-21371.22	-21536.23	-21679.67	-21799.90	-21895.27	-21964.22	-22005.26	-22016.98	-21998.10	-21947.46	-21864.09	-21747.15	-21596.01	-21410.25	-21189.62	-20934.14	-20644.01	-20319.65	-19961.73	-19571.09	-19148.80	-18696.08	-18214.37	-17705.21	-17170.34	-16611.57	-16030.84	-15430.16	-14811.62	-14177.35	-13529.51	-12870.30	-12201.89	-11526.48	-10846.23	-10163.29	-9479.75	-8797.69	-8119.11	-7445.96	-6780.13	-6123.44	-5477.62	-4844.33	-4225.14	-3621.50	-3034.78	-2466.24	-1917.00	-1388.07	-880.35	-394.58	68.62	508.78	925.55	1318.73	1688.25	2034.19	2356.73	2656.18	2932.96	3187.60	3420.70	3632.97	3825.16	3998.10	4152.65	4289.71	4410.21	4515.08	4605.26	4681.69	4745.30	4796.99	4837.63	4868.09	4889.19	4901.70	4906.37	4903.91	4894.99	4880.23	4860.21	4835.49	4806.57	
-16898.87	-17187.29	-17473.96	-17758.07	-18038.71	-18314.92	-18585.67	-18849.84	-19106.27	-19353.73	-19590.91	-19816.45	-20028.97	-20227.01	-20409.09	-20573.71	-20719.38	-20844.58	-20947.83	-21027.69	-21082.76	-21111.73	-21113.35	-21086.51	-21030.19	-20943.54	-20825.85	-20676.57	-20495.34	-20281.97	-20036.49	-19759.09	-19450.19	-19110.36	-18740.39	-18341.24	-17914.01	-17460.00	-16980.61	-16477.40	-15952.02	-15406.22	-14841.83	-14260.74	-13664.91	-13056.30	-12436.92	-11808.78	-11173.89	-10534.25	-9891.82	-9248.57	-8606.38	-7967.12	-7332.61	-6704.59	-6084.75	-5474.70	-4875.97	-4290.03	-3718.22	-3161.81	-2621.98	-2099.77	-1596.13	-1111.89	-647.75	-204.31	217.99	618.79	997.89	1355.19	1690.73	2004.65	2297.19	2568.71	2819.64	3050.51	3261.92	3454.53	3629.06	3786.28	3926.97	4051.96	4162.08	4258.18	4341.10	4411.67	4470.72	4519.06	4557.45	4586.67	4607.42	4620.41	4626.29	4625.69	4619.20	4607.36	4590.71	4569.72	
