13960.99	14312.69	14667.99	15025.68	15384.37	15742.45	16098.05	16449.05	16793.09	17127.52	17449.41	17755.60	18042.67	18307.00	18544.78	18752.11	18925.03	19059.60	19152.00	19198.62	19196.17	19141.75	19032.95	18867.94	18645.48	18365.03	18026.70	17631.26	17180.12	16675.23	16119.07	15514.49	14864.69	14173.06	13443.14	12678.47	11882.61	11058.98	10210.87	9341.36	8453.36	7549.52	6632.29	5703.88	4766.31	3821.41	2870.83	1916.13	958.73	0.00	-958.73	-1916.13	-2870.83	-3821.41	-4766.31	-5703.88	-6632.29	-7549.52	-8453.36	-9341.36	-10210.87	-11058.98	-11882.61	-12678.47	-13443.14	-14173.06	-14864.69	-15514.49	-16119.07	-16675.23	-17180.12	-17631.26	-18026.70	-18365.03	-18645.48	-18867.94	-19032.95	-19141.75	-19196.17	-19198.62	-19152.00	-19059.60	-18925.03	-18752.11	-18544.78	-18307.00	-18042.67	-17755.60	-17449.41	-17127.52	-16793.09	-16449.05	-16098.05	-15742.45	-15384.37	-15025.68	-14667.99	-14312.69	-13960.99	-13613.88	
13488.24	13811.58	14137.05	14463.48	14789.50	15113.57	15433.91	15748.55	16055.29	16351.70	16635.13	16902.75	17151.49	17378.17	17579.47	17751.98	17892.28	17997.02	18062.93	18086.96	18066.33	17998.60	17881.75	17714.24	17495.04	17223.67	16900.22	16525.31	16100.10	15626.21	15105.69	14540.96	13934.68	13289.76	12609.20	11896.08	11153.48	10384.42	9591.82	8778.46	7946.98	7099.83	6239.31	5367.52	4486.42	3597.79	2703.31	1804.55	902.97	0.00	-902.97	-1804.55	-2703.31	-3597.79	-4486.42	-5367.52	-6239.31	-7099.83	-7946.98	-8778.46	-9591.82	-10384.42	-11153.48	-11896.08	-12609.20	-13289.76	-13934.68	-14540.96	-15105.69	-15626.21	-16100.10	-16525.31	-16900.22	-17223.67	-17495.04	-17714.24	-17881.75	-17998.60	-18066.33	-18086.96	-18062.93	-17997.02	-17892.28	-17751.98	-17579.47	-17378.17	-17151.49	-16902.75	-16635.13	-16351.70	-16055.29	-15748.55	-15433.91	-15113.57	-14789.50	-14463.48	-14137.05	-13811.58	-13488.24	-13168.04	
13029.57	13326.57	13624.46	13922.09	14218.16	14511.18	14799.49	15081.25	15354.43	15616.80	15865.98	16099.41	16314.37	16508.05	16677.53	16819.85	16932.05	17011.24	17054.64	17059.65	17023.90	16945.33	16822.25	16653.34	16437.75	16175.05	15865.32	15509.06	15107.22	14661.18	14172.65	13643.66	13076.48	12473.58	11837.56	11171.08	10476.84	9757.49	9015.64	8253.80	7474.37	6679.61	5871.66	5052.52	4224.06	3388.03	2546.09	1699.78	850.60	0.00	-850.60	-1699.78	-2546.09	-3388.03	-4224.06	-5052.52	-5871.66	-6679.61	-7474.37	-8253.80	-9015.64	-9757.49	-10476.84	-11171.08	-11837.56	-12473.58	-13076.48	-13643.66	-14172.65	-14661.18	-15107.22	-15509.06	-15865.32	-16175.05	-16437.75	-16653.34	-16822.25	-16945.33	-17023.90	-17059.65	-17054.64	-17011.24	-16932.05	-16819.85	-16677.53	-16508.05	-16314.37	-16099.41	-15865.98	-15616.80	-15354.43	-15081.25	-14799.49	-14511.18	-14218.16	-13922.09	-13624.46	-13326.57	-13029.57	-12734.47	
12585.12	12857.68	13130.08	13401.22	13669.83	13934.53	14193.75	14445.77	14688.74	14920.63	15139.28	15342.38	15527.54	15692.24	15833.93	15950.03	16037.97	16095.26	16119.50	16108.48	16060.17	15972.84	15845.03	15675.63	15463.92	15209.54	14912.52	14573.31	14192.70	13771.82	13312.15	12815.40	12283.51	11718.60	11122.93	10498.80	9848.59	9174.65	8479.31	7764.82	7033.38	6287.07	5527.89	4757.71	3978.33	3191.44	2398.65	1601.49	801.46	0.00	-801.46	-1601.49	-2398.65	-3191.44	-3978.33	-4757.71	-5527.89	-6287.07	-7033.38	-7764.82	-8479.31	-9174.65	-9848.59	-10498.80	-11122.93	-11718.60	-12283.51	-12815.40	-13312.15	-13771.82	-14192.70	-14573.31	-14912.52	-15209.54	-15463.92	-15675.63	-15845.03	-15972.84	-16060.17	-16108.48	-16119.50	-16095.26	-16037.97	-15950.03	-15833.93	-15692.24	-15527.54	-15342.38	-15139.28	-14920.63	-14688.74	-14445.77	-14193.75	-13934.53	-13669.83	-13401.22	-13130.08	-12857.68	-12585.12	-12313.39	
12154.91	12404.82	12653.69	12900.46	13143.93	13382.79	13615.58	13840.72	14056.50	14261.07	14452.48	14628.66	14787.47	14926.70	15044.09	15137.39	15204.36	15242.84	15250.78	15226.25	15167.55	15073.17	14941.88	14772.74	14565.13	14318.73	14033.59	13710.05	13348.80	12950.81	12517.32	12049.79	11549.90	11019.49	10460.50	9874.97	9264.97	8632.61	7979.96	7309.07	6621.94	5920.48	5206.55	4481.93	3748.31	3007.31	2260.49	1509.37	755.39	0.00	-755.39	-1509.37	-2260.49	-3007.31	-3748.31	-4481.93	-5206.55	-5920.48	-6621.94	-7309.07	-7979.96	-8632.61	-9264.97	-9874.97	-10460.50	-11019.49	-11549.90	-12049.79	-12517.32	-12950.81	-13348.80	-13710.05	-14033.59	-14318.73	-14565.13	-14772.74	-14941.88	-15073.17	-15167.55	-15226.25	-15250.78	-15242.84	-15204.36	-15137.39	-15044.09	-14926.70	-14787.47	-14628.66	-14452.48	-14261.07	-14056.50	-13840.72	-13615.58	-13382.79	-13143.93	-12900.46	-12653.69	-12404.82	-12154.91	-11904.92	
11738.87	11967.81	12194.97	12419.34	12639.79	12855.09	13063.88	13264.71	13455.99	13636.07	13803.16	13955.42	14090.94	14207.75	14303.86	14377.31	14426.13	14448.46	14442.50	14406.62	14339.33	14239.36	14105.64	13937.37	13734.01	13495.31	13221.29	12912.25	12568.77	12191.69	11782.05	11341.14	10870.40	10371.42	9845.91	9295.65	8722.49	8128.29	7514.93	6884.25	6238.07	5578.17	4906.27	4224.03	3533.07	2834.92	2131.10	1423.06	712.22	0.00	-712.22	-1423.06	-2131.10	-2834.92	-3533.07	-4224.03	-4906.27	-5578.17	-6238.07	-6884.25	-7514.93	-8128.29	-8722.49	-9295.65	-9845.91	-10371.42	-10870.40	-11341.14	-11782.05	-12191.69	-12568.77	-12912.25	-13221.29	-13495.31	-13734.01	-13937.37	-14105.64	-14239.36	-14339.33	-14406.62	-14442.50	-14448.46	-14426.13	-14377.31	-14303.86	-14207.75	-14090.94	-13955.42	-13803.16	-13636.07	-13455.99	-13264.71	-13063.88	-12855.09	-12639.79	-12419.34	-12194.97	-11967.81	-11738.87	-11509.09	
11336.87	11546.39	11753.53	11957.33	12156.71	12350.52	12537.52	12716.35	12885.57	13043.67	13189.04	13320.03	13434.93	13531.98	13609.46	13665.60	13698.71	13707.15	13689.37	13643.96	13569.62	13465.27	13329.99	13163.09	12964.11	12732.84	12469.29	12173.72	11846.63	11488.73	11100.95	10684.39	10240.29	9770.06	9275.20	8757.28	8217.94	7658.85	7081.69	6488.15	5879.88	5258.53	4625.68	3982.91	3331.72	2673.59	2009.96	1342.23	671.79	0.00	-671.79	-1342.23	-2009.96	-2673.59	-3331.72	-3982.91	-4625.68	-5258.53	-5879.88	-6488.15	-7081.69	-7658.85	-8217.94	-8757.28	-9275.20	-9770.06	-10240.29	-10684.39	-11100.95	-11488.73	-11846.63	-12173.72	-12469.29	-12732.84	-12964.11	-13163.09	-13329.99	-13465.27	-13569.62	-13643.96	-13689.37	-13707.15	-13698.71	-13665.60	-13609.46	-13531.98	-13434.93	-13320.03	-13189.04	-13043.67	-12885.57	-12716.35	-12537.52	-12350.52	-12156.71	-11957.33	-11753.53	-11546.39	-11336.87	-11125.85	
10948.71	11140.28	11328.97	11513.86	11693.96	11868.19	12035.39	12194.31	12343.65	12482.02	12607.98	12720.04	12816.66	12896.31	12957.43	12998.48	13017.98	13014.49	12986.66	12933.27	12853.19	12745.49	12609.38	12444.27	12249.76	12025.66	11771.99	11488.99	11177.07	10836.87	10469.18	10074.96	9655.32	9211.48	8744.77	8256.57	7748.37	7221.64	6677.92	6118.73	5545.60	4960.03	4363.50	3757.48	3143.39	2522.63	1896.58	1266.57	633.94	0.00	-633.94	-1266.57	-1896.58	-2522.63	-3143.39	-3757.48	-4363.50	-4960.03	-5545.60	-6118.73	-6677.92	-7221.64	-7748.37	-8256.57	-8744.77	-9211.48	-9655.32	-10074.96	-10469.18	-10836.87	-11177.07	-11488.99	-11771.99	-12025.66	-12249.76	-12444.27	-12609.38	-12745.49	-12853.19	-12933.27	-12986.66	-13014.49	-13017.98	-12998.48	-12957.43	-12896.31	-12816.66	-12720.04	-12607.98	-12482.02	-12343.65	-12194.31	-12035.39	-11868.19	-11693.96	-11513.86	-11328.97	-11140.28	-10948.71	-10755.10	
10574.14	10749.12	10920.81	11088.35	11250.80	11407.17	11556.38	11697.29	11828.70	11949.36	12057.96	12153.16	12233.59	12297.87	12344.64	12372.53	12380.23	12366.50	12330.14	12270.10	12185.40	12075.22	11938.90	11775.91	11585.91	11368.75	11124.45	10853.21	10555.40	10231.57	9882.43	9508.80	9111.68	8692.13	8251.33	7790.54	7311.06	6814.23	6301.44	5774.09	5233.55	4681.23	4118.50	3546.73	2967.26	2381.40	1790.47	1195.74	598.50	0.00	-598.50	-1195.74	-1790.47	-2381.40	-2967.26	-3546.73	-4118.50	-4681.23	-5233.55	-5774.09	-6301.44	-6814.23	-7311.06	-7790.54	-8251.33	-8692.13	-9111.68	-9508.80	-9882.43	-10231.57	-10555.40	-10853.21	-11124.45	-11368.75	-11585.91	-11775.91	-11938.90	-12075.22	-12185.40	-12270.10	-12330.14	-12366.50	-12380.23	-12372.53	-12344.64	-12297.87	-12233.59	-12153.16	-12057.96	-11949.36	-11828.70	-11697.29	-11556.38	-11407.17	-11250.80	-11088.35	-10920.81	-10749.12	-10574.14	-10396.67	
10212.88	10372.53	10528.56	10680.16	10826.47	10966.56	11099.43	11224.03	11339.28	11444.02	11537.08	11617.26	11683.33	11734.05	11768.22	11784.63	11782.12	11759.60	11716.03	11650.47	11562.10	11450.19	11314.16	11153.56	10968.11	10757.67	10522.26	10262.07	9977.42	9668.80	9336.82	8982.24	8605.91	8208.79	7791.93	7356.45	6903.52	6434.37	5950.24	5452.41	4942.16	4420.77	3889.52	3349.68	2802.51	2249.26	1691.17	1129.45	565.33	0.00	-565.33	-1129.45	-1691.17	-2249.26	-2802.51	-3349.68	-3889.52	-4420.77	-4942.16	-5452.41	-5950.24	-6434.37	-6903.52	-7356.45	-7791.93	-8208.79	-8605.91	-8982.24	-9336.82	-9668.80	-9977.42	-10262.07	-10522.26	-10757.67	-10968.11	-11153.56	-11314.16	-11450.19	-11562.10	-11650.47	-11716.03	-11759.60	-11782.12	-11784.63	-11768.22	-11734.05	-11683.33	-11617.26	-11537.08	-11444.02	-11339.28	-11224.03	-11099.43	-10966.56	-10826.47	-10680.16	-10528.56	-10372.53	-10212.88	-10050.38	
9864.61	10010.09	10151.71	10288.69	10420.23	10545.47	10663.49	10773.33	10873.99	10964.43	11043.59	11110.37	11163.69	11202.45	11225.55	11231.95	11220.60	11190.56	11140.91	11070.83	10979.59	10866.57	10731.26	10573.28	10392.38	10188.45	9961.51	9711.72	9439.39	9144.93	8828.90	8491.97	8134.89	7758.53	7363.83	6951.79	6523.47	6079.97	5622.45	5152.05	4669.96	4177.36	3675.45	3165.40	2648.40	2125.62	1598.24	1067.41	534.28	0.00	-534.28	-1067.41	-1598.24	-2125.62	-2648.40	-3165.40	-3675.45	-4177.36	-4669.96	-5152.05	-5622.45	-6079.97	-6523.47	-6951.79	-7363.83	-7758.53	-8134.89	-8491.97	-8828.90	-9144.93	-9439.39	-9711.72	-9961.51	-10188.45	-10392.38	-10573.28	-10731.26	-10866.57	-10979.59	-11070.83	-11140.91	-11190.56	-11220.60	-11231.95	-11225.55	-11202.45	-11163.69	-11110.37	-11043.59	-10964.43	-10873.99	-10773.33	-10663.49	-10545.47	-10420.23	-10288.69	-10151.71	-10010.09	-9864.61	-9715.97	
9529.00	9661.40	9789.74	9913.30	10031.33	10143.03	10247.55	10344.02	10431.52	10509.10	10575.81	10630.66	10672.67	10700.85	10714.25	10711.91	10692.94	10656.47	10601.71	10527.95	10434.54	10320.94	10186.72	10031.53	9855.17	9657.54	9438.67	9198.72	8937.93	8656.71	8355.54	8035.01	7695.82	7338.72	6964.57	6574.28	6168.80	5749.14	5316.33	4871.45	4415.58	3949.82	3475.26	2993.02	2504.21	2009.92	1511.26	1009.32	505.21	0.00	-505.21	-1009.32	-1511.26	-2009.92	-2504.21	-2993.02	-3475.26	-3949.82	-4415.58	-4871.45	-5316.33	-5749.14	-6168.80	-6574.28	-6964.57	-7338.72	-7695.82	-8035.01	-8355.54	-8656.71	-8937.93	-9198.72	-9438.67	-9657.54	-9855.17	-10031.53	-10186.72	-10320.94	-10434.54	-10527.95	-10601.71	-10656.47	-10692.94	-10711.91	-10714.25	-10700.85	-10672.67	-10630.66	-10575.81	-10509.10	-10431.52	-10344.02	-10247.55	-10143.03	-10031.33	-9913.30	-9789.74	-9661.40	-9529.00	-9393.20	
9205.68	9326.01	9442.13	9553.38	9659.05	9758.40	9850.65	9935.01	10010.63	10076.65	10132.21	10176.41	10208.38	10227.24	10232.11	10222.17	10196.61	10154.68	10095.67	10018.95	9923.97	9810.25	9677.40	9525.14	9353.29	9161.77	8950.62	8719.96	8470.04	8201.21	7913.92	7608.68	7286.13	6946.95	6591.91	6221.83	5837.59	5440.09	5030.30	4609.19	4177.75	3737.02	3288.00	2831.74	2369.26	1901.61	1429.83	954.94	477.99	0.00	-477.99	-954.94	-1429.83	-1901.61	-2369.26	-2831.74	-3288.00	-3737.02	-4177.75	-4609.19	-5030.30	-5440.09	-5837.59	-6221.83	-6591.91	-6946.95	-7286.13	-7608.68	-7913.92	-8201.21	-8470.04	-8719.96	-8950.62	-9161.77	-9353.29	-9525.14	-9677.40	-9810.25	-9923.97	-10018.95	-10095.67	-10154.68	-10196.61	-10222.17	-10232.11	-10227.24	-10208.38	-10176.41	-10132.21	-10076.65	-10010.63	-9935.01	-9850.65	-9758.40	-9659.05	-9553.38	-9442.13	-9326.01	-9205.68	-9081.76	
8894.29	9003.48	9108.35	9208.30	9302.66	9390.75	9471.86	9545.24	9610.14	9665.77	9711.33	9746.05	9769.11	9779.72	9777.13	9760.57	9729.35	9682.78	9620.26	9541.22	9445.17	9331.71	9200.48	9051.26	8883.88	8698.28	8494.50	8272.66	8032.99	7775.80	7501.48	7210.53	6903.50	6581.02	6243.78	5892.53	5528.06	5151.22	4762.87	4363.92	3955.29	3537.92	3112.75	2680.77	2242.93	1800.20	1353.57	904.01	452.49	0.00	-452.49	-904.01	-1353.57	-1800.20	-2242.93	-2680.77	-3112.75	-3537.92	-3955.29	-4363.92	-4762.87	-5151.22	-5528.06	-5892.53	-6243.78	-6581.02	-6903.50	-7210.53	-7501.48	-7775.80	-8032.99	-8272.66	-8494.50	-8698.28	-8883.88	-9051.26	-9200.48	-9331.71	-9445.17	-9541.22	-9620.26	-9682.78	-9729.35	-9760.57	-9777.13	-9779.72	-9769.11	-9746.05	-9711.33	-9665.77	-9610.14	-9545.24	-9471.86	-9390.75	-9302.66	-9208.30	-9108.35	-9003.48	-8894.29	-8781.38	
8594.46	8693.36	8787.89	8877.47	8961.49	9039.31	9110.28	9173.72	9228.94	9275.21	9311.84	9338.08	9353.24	9356.59	9347.45	9325.16	9289.07	9238.61	9173.21	9092.39	8995.72	8882.83	8753.44	8607.32	8444.36	8264.50	8067.78	7854.32	7624.32	7378.07	7115.93	6838.35	6545.82	6238.93	5918.30	5584.62	5238.60	4881.03	4512.69	4134.43	3747.09	3351.55	2948.69	2539.41	2124.61	1705.22	1282.14	856.30	428.61	0.00	-428.61	-856.30	-1282.14	-1705.22	-2124.61	-2539.41	-2948.69	-3351.55	-3747.09	-4134.43	-4512.69	-4881.03	-5238.60	-5584.62	-5918.30	-6238.93	-6545.82	-6838.35	-7115.93	-7378.07	-7624.32	-7854.32	-8067.78	-8264.50	-8444.36	-8607.32	-8753.44	-8882.83	-8995.72	-9092.39	-9173.21	-9238.61	-9289.07	-9325.16	-9347.45	-9356.59	-9353.24	-9338.08	-9311.84	-9275.21	-9228.94	-9173.72	-9110.28	-9039.31	-8961.49	-8877.47	-8787.89	-8693.36	-8594.46	-8491.73	
8305.80	8395.22	8480.23	8560.29	8634.85	8703.31	8765.07	8819.50	8865.98	8903.84	8932.45	8951.15	8959.30	8956.25	8941.39	8914.12	8873.89	8820.15	8752.44	8670.31	8573.39	8461.35	8333.95	8191.00	8032.40	7858.10	7668.14	7462.65	7241.80	7005.86	6755.17	6490.12	6211.18	5918.87	5613.77	5296.50	4967.72	4628.14	4278.50	3919.57	3552.14	3177.01	2795.01	2406.98	2013.76	1616.22	1215.20	811.58	406.23	0.00	-406.23	-811.58	-1215.20	-1616.22	-2013.76	-2406.98	-2795.01	-3177.01	-3552.14	-3919.57	-4278.50	-4628.14	-4967.72	-5296.50	-5613.77	-5918.87	-6211.18	-6490.12	-6755.17	-7005.86	-7241.80	-7462.65	-7668.14	-7858.10	-8032.40	-8191.00	-8333.95	-8461.35	-8573.39	-8670.31	-8752.44	-8820.15	-8873.89	-8914.12	-8941.39	-8956.25	-8959.30	-8951.15	-8932.45	-8903.84	-8865.98	-8819.50	-8765.07	-8703.31	-8634.85	-8560.29	-8480.23	-8395.22	-8305.80	-8212.49	
8027.95	8108.62	8184.87	8256.20	8322.10	8382.02	8435.40	8481.68	8520.26	8550.57	8572.00	8583.98	8585.91	8577.22	8557.37	8525.81	8482.04	8425.60	8356.06	8273.03	8176.18	8065.22	7939.95	7800.20	7645.88	7476.97	7293.50	7095.59	6883.42	6657.21	6417.29	6164.02	5897.82	5619.18	5328.61	5026.69	4714.03	4391.29	4059.14	3718.30	3369.49	3013.47	2651.00	2282.87	1909.87	1532.79	1152.46	769.67	385.24	0.00	-385.24	-769.67	-1152.46	-1532.79	-1909.87	-2282.87	-2651.00	-3013.47	-3369.49	-3718.30	-4059.14	-4391.29	-4714.03	-5026.69	-5328.61	-5619.18	-5897.82	-6164.02	-6417.29	-6657.21	-6883.42	-7095.59	-7293.50	-7476.97	-7645.88	-7800.20	-7939.95	-8065.22	-8176.18	-8273.03	-8356.06	-8425.60	-8482.04	-8525.81	-8557.37	-8577.22	-8585.91	-8583.98	-8572.00	-8550.57	-8520.26	-8481.68	-8435.40	-8382.02	-8322.10	-8256.20	-8184.87	-8108.62	-8027.95	-7943.35	
7760.52	7833.11	7901.31	7964.64	8022.62	8074.75	8120.52	8159.40	8190.87	8214.37	8229.39	8235.37	8231.80	8218.17	8193.96	8158.70	8111.96	8053.30	7982.35	7898.76	7802.26	7692.58	7569.54	7433.00	7282.90	7119.21	6941.97	6751.29	6547.34	6330.34	6100.58	5858.38	5604.15	5338.32	5061.38	4773.84	4476.29	4169.31	3853.54	3529.64	3198.27	2860.15	2515.98	2166.49	1812.44	1454.55	1093.61	730.35	365.56	0.00	-365.56	-730.35	-1093.61	-1454.55	-1812.44	-2166.49	-2515.98	-2860.15	-3198.27	-3529.64	-3853.54	-4169.31	-4476.29	-4773.84	-5061.38	-5338.32	-5604.15	-5858.38	-6100.58	-6330.34	-6547.34	-6751.29	-6941.97	-7119.21	-7282.90	-7433.00	-7569.54	-7692.58	-7802.26	-7898.76	-7982.35	-8053.30	-8111.96	-8158.70	-8193.96	-8218.17	-8231.80	-8235.37	-8229.39	-8214.37	-8190.87	-8159.40	-8120.52	-8074.75	-8022.62	-7964.64	-7901.31	-7833.11	-7760.52	-7683.97	
7503.14	7568.29	7629.08	7685.07	7735.81	7780.84	7819.68	7851.87	7876.91	7894.30	7903.57	7904.23	7895.80	7877.81	7849.82	7811.41	7762.16	7701.71	7629.72	7545.89	7449.96	7341.72	7220.99	7087.68	6941.70	6783.06	6611.81	6428.03	6231.90	6023.61	5803.43	5571.68	5328.70	5074.92	4810.76	4536.73	4253.33	3961.14	3660.72	3352.69	3037.67	2716.33	2389.31	2057.32	1721.03	1381.15	1038.39	693.46	347.09	0.00	-347.09	-693.46	-1038.39	-1381.15	-1721.03	-2057.32	-2389.31	-2716.33	-3037.67	-3352.69	-3660.72	-3961.14	-4253.33	-4536.73	-4810.76	-5074.92	-5328.70	-5571.68	-5803.43	-6023.61	-6231.90	-6428.03	-6611.81	-6783.06	-6941.70	-7087.68	-7220.99	-7341.72	-7449.96	-7545.89	-7629.72	-7701.71	-7762.16	-7811.41	-7849.82	-7877.81	-7895.80	-7904.23	-7903.57	-7894.30	-7876.91	-7851.87	-7819.68	-7780.84	-7735.81	-7685.07	-7629.08	-7568.29	-7503.14	-7434.04	
7255.45	7313.74	7367.71	7416.96	7461.08	7499.64	7532.20	7558.32	7577.56	7589.47	7593.60	7589.52	7576.79	7555.00	7523.74	7482.63	7431.31	7369.44	7296.74	7212.92	7117.76	7011.09	6892.74	6762.63	6620.71	6466.96	6301.45	6124.27	5935.57	5735.54	5524.42	5302.52	5070.14	4827.69	4575.55	4314.20	4044.10	3765.77	3479.76	3186.62	2886.95	2581.34	2270.43	1954.84	1635.23	1312.24	986.56	658.84	329.76	0.00	-329.76	-658.84	-986.56	-1312.24	-1635.23	-1954.84	-2270.43	-2581.34	-2886.95	-3186.62	-3479.76	-3765.77	-4044.10	-4314.20	-4575.55	-4827.69	-5070.14	-5302.52	-5524.42	-5735.54	-5935.57	-6124.27	-6301.45	-6466.96	-6620.71	-6762.63	-6892.74	-7011.09	-7117.76	-7212.92	-7296.74	-7369.44	-7431.31	-7482.63	-7523.74	-7555.00	-7576.79	-7589.52	-7593.60	-7589.47	-7577.56	-7558.32	-7532.20	-7499.64	-7461.08	-7416.96	-7367.71	-7313.74	-7255.45	-7193.23	
7017.08	7069.04	7116.75	7159.83	7197.89	7230.55	7257.39	7278.03	7292.04	7299.02	7298.57	7290.28	7273.77	7248.65	7214.57	7171.18	7118.16	7055.21	6982.06	6898.49	6804.28	6699.27	6583.35	6456.42	6318.46	6169.46	6009.47	5838.59	5656.97	5464.77	5262.23	5049.62	4827.25	4595.47	4354.65	4105.21	3847.61	3582.31	3309.83	3030.67	2745.40	2454.58	2158.78	1858.60	1554.64	1247.53	937.87	626.31	313.47	0.00	-313.47	-626.31	-937.87	-1247.53	-1554.64	-1858.60	-2158.78	-2454.58	-2745.40	-3030.67	-3309.83	-3582.31	-3847.61	-4105.21	-4354.65	-4595.47	-4827.25	-5049.62	-5262.23	-5464.77	-5656.97	-5838.59	-6009.47	-6169.46	-6318.46	-6456.42	-6583.35	-6699.27	-6804.28	-6898.49	-6982.06	-7055.21	-7118.16	-7171.18	-7214.57	-7248.65	-7273.77	-7290.28	-7298.57	-7299.02	-7292.04	-7278.03	-7257.39	-7230.55	-7197.89	-7159.83	-7116.75	-7069.04	-7017.08	-6961.23	
6787.69	6833.82	6875.76	6913.18	6945.71	6972.99	6994.65	7010.31	7019.61	7022.17	7017.63	7005.61	6985.77	6957.77	6921.27	6875.97	6821.57	6757.82	6684.48	6601.34	6508.22	6404.97	6291.50	6167.73	6033.64	5889.23	5734.55	5569.70	5394.82	5210.06	5015.65	4811.84	4598.91	4377.18	4147.02	3908.81	3662.96	3409.91	3150.14	2884.14	2612.40	2335.47	2053.87	1768.16	1478.92	1186.71	892.12	595.75	298.17	0.00	-298.17	-595.75	-892.12	-1186.71	-1478.92	-1768.16	-2053.87	-2335.47	-2612.40	-2884.14	-3150.14	-3409.91	-3662.96	-3908.81	-4147.02	-4377.18	-4598.91	-4811.84	-5015.65	-5210.06	-5394.82	-5569.70	-5734.55	-5889.23	-6033.64	-6167.73	-6291.50	-6404.97	-6508.22	-6601.34	-6684.48	-6757.82	-6821.57	-6875.97	-6921.27	-6957.77	-6985.77	-7005.61	-7017.63	-7022.17	-7019.61	-7010.31	-6994.65	-6972.99	-6945.71	-6913.18	-6875.76	-6833.82	-6787.69	-6737.71	
6566.93	6607.68	6644.34	6676.56	6704.04	6726.41	6743.36	6754.54	6759.59	6758.19	6750.00	6734.68	6711.92	6681.41	6642.85	6595.96	6540.49	6476.20	6402.87	6320.33	6228.41	6127.00	6015.99	5895.34	5765.03	5625.06	5475.49	5316.42	5147.95	4970.27	4783.57	4588.08	4384.07	4171.85	3951.73	3724.09	3489.31	3247.80	3000.00	2746.36	2487.35	2223.47	1955.23	1683.14	1407.72	1129.53	849.11	567.01	283.79	0.00	-283.79	-567.01	-849.11	-1129.53	-1407.72	-1683.14	-1955.23	-2223.47	-2487.35	-2746.36	-3000.00	-3247.80	-3489.31	-3724.09	-3951.73	-4171.85	-4384.07	-4588.08	-4783.57	-4970.27	-5147.95	-5316.42	-5475.49	-5625.06	-5765.03	-5895.34	-6015.99	-6127.00	-6228.41	-6320.33	-6402.87	-6476.20	-6540.49	-6595.96	-6642.85	-6681.41	-6711.92	-6734.68	-6750.00	-6758.19	-6759.59	-6754.54	-6743.36	-6726.41	-6704.04	-6676.56	-6644.34	-6607.68	-6566.93	-6522.38	
6354.47	6390.27	6422.06	6449.53	6472.38	6490.30	6502.97	6510.09	6511.32	6506.38	6494.94	6476.71	6451.40	6418.72	6378.42	6330.24	6273.94	6209.32	6136.20	6054.39	5963.78	5864.25	5755.72	5638.15	5511.52	5375.85	5231.19	5077.64	4915.31	4744.36	4564.98	4377.38	4181.81	3978.56	3767.93	3550.26	3325.91	3095.27	2858.73	2616.73	2369.71	2118.12	1862.44	1603.15	1340.75	1075.75	808.65	539.98	270.25	0.00	-270.25	-539.98	-808.65	-1075.75	-1340.75	-1603.15	-1862.44	-2118.12	-2369.71	-2616.73	-2858.73	-3095.27	-3325.91	-3550.26	-3767.93	-3978.56	-4181.81	-4377.38	-4564.98	-4744.36	-4915.31	-5077.64	-5231.19	-5375.85	-5511.52	-5638.15	-5755.72	-5864.25	-5963.78	-6054.39	-6136.20	-6209.32	-6273.94	-6330.24	-6378.42	-6418.72	-6451.40	-6476.71	-6494.94	-6506.38	-6511.32	-6510.09	-6502.97	-6490.30	-6472.38	-6449.53	-6422.06	-6390.27	-6354.47	-6314.94	
6149.98	6181.23	6208.55	6231.66	6250.29	6264.15	6272.95	6276.39	6274.20	6266.08	6251.76	6230.96	6203.43	6168.90	6127.13	6077.91	6021.02	5956.27	5883.50	5802.56	5713.33	5615.72	5509.66	5395.12	5272.08	5140.57	5000.65	4852.39	4695.92	4531.37	4358.94	4178.82	3991.24	3796.48	3594.81	3386.56	3172.05	2951.65	2725.73	2494.70	2258.96	2018.94	1775.09	1527.86	1277.71	1025.12	770.56	514.53	257.51	0.00	-257.51	-514.53	-770.56	-1025.12	-1277.71	-1527.86	-1775.09	-2018.94	-2258.96	-2494.70	-2725.73	-2951.65	-3172.05	-3386.56	-3594.81	-3796.48	-3991.24	-4178.82	-4358.94	-4531.37	-4695.92	-4852.39	-5000.65	-5140.57	-5272.08	-5395.12	-5509.66	-5615.72	-5713.33	-5802.56	-5883.50	-5956.27	-6021.02	-6077.91	-6127.13	-6168.90	-6203.43	-6230.96	-6251.76	-6266.08	-6274.20	-6276.39	-6272.95	-6264.15	-6250.29	-6231.66	-6208.55	-6181.23	-6149.98	-6115.09	
